order,expected_use_time
6636,1179.6692
6637,408.03464
6638,247.95381
6639,496.4336
6640,592.7404
6641,15.967528
6642,12.835162
6643,279.7678
6644,233.60384
6645,490.76212
6646,211.04471
6647,29.550804
6648,642.1853
6649,543.7839
6650,577.55005
6651,226.43468
6652,184.81058
6653,490.3389
6654,-7.490862
6655,167.82674
6656,538.14136
6657,-1.3422768
6658,151.02138
6659,354.04593
6660,542.1201
6661,143.08601
6662,256.11005
6663,639.42914
6664,731.3667
6665,498.74417
6666,262.64972
6667,598.5643
6668,266.11218
6669,277.49237
6670,356.92874
6671,6.9167647
6672,501.9099
6673,136.72882
6674,586.7544
6675,235.97954
6676,479.5091
6677,486.33798
6678,1079.2286
6679,183.7946
6680,243.29492
6681,336.4945
6682,43.548386
6683,427.24414
6684,524.72626
6685,402.4197
6686,398.82428
6687,620.1345
6688,472.87415
6689,273.8944
6690,252.49347
6691,323.37097
6692,438.156
6693,84.35527
6694,562.72205
6695,15.548317
6696,713.5413
6697,318.38342
6698,607.6343
6699,244.99382
6700,606.1135
6701,110.563095
6702,28.652723
6703,420.2659
6704,547.298
6705,268.32608
6706,638.11914
6707,205.19194
6708,526.7888
6709,266.4445
6710,429.6501
6711,579.45184
6712,675.4276
6713,366.82782
6714,610.1743
6715,263.83655
6716,475.99124
6717,254.60565
6718,639.1384
6719,180.82074
6720,382.4901
6721,776.554
6722,490.20807
6723,131.7734
6724,376.01276
6725,585.86633
6726,346.6715
6727,34.074474
6728,508.4593
6729,1141.0966
6730,471.41937
6731,38.394318
6732,42.239796
6733,42.239796
6734,403.9071
6735,376.42032
6736,350.17548
6737,469.72153
6738,592.26807
6739,249.84811
6740,253.6805
6741,458.7762
6742,415.3356
6743,378.6059
6744,481.53485
6745,503.34973
6746,594.4134
6747,276.4273
6748,1092.2378
6749,282.6245
6750,591.537
6751,268.26596
6752,763.8349
6753,84.66559
6754,252.86859
6755,550.7075
6756,550.48016
6757,189.99007
6758,166.28844
6759,322.26215
6760,315.28525
6761,0.40767515
6762,0.40767515
6763,298.316
6764,302.82678
6765,560.6053
6766,386.12833
6767,427.8268
6768,565.73944
6769,336.72092
6770,514.3104
6771,371.96158
6772,300.1856
6773,8.148184
6774,279.1071
6775,224.87505
6776,266.89676
6777,485.70612
6778,758.4374
6779,319.8268
6780,342.8633
6781,491.02075
6782,464.14532
6783,37.263283
6784,551.0187
6785,55.34629
6786,694.6992
6787,230.59317
6788,512.81433
6789,638.8753
6790,665.988
6791,50.084675
6792,208.74883
6793,244.45006
6794,769.2553
6795,290.311
6796,810.8842
6797,527.3492
6798,779.53723
6799,401.3062
6800,217.22588
6801,805.2939
6802,831.8489
6803,690.9279
6804,535.0088
6805,54.943996
6806,467.27936
6807,450.93735
6808,495.94736
6809,116.72802
6810,59.463707
6811,401.2042
6812,291.2965
6813,477.38126
6814,1084.3496
6815,254.73228
6816,599.26733
6817,332.9648
6818,781.86816
6819,350.6738
6820,466.01047
6821,376.2
6822,401.9491
6823,382.31146
6824,840.00385
6825,482.66306
6826,497.03018
6827,452.8817
6828,632.7455
6829,482.81638
6830,324.5653
6831,487.30157
6832,476.45303
6833,627.4481
6834,324.89386
6835,466.45676
6836,511.38715
6837,33.015865
6838,307.47473
6839,752.02106
6840,913.7664
6841,168.35068
6842,563.7158
6843,243.23708
6844,841.6479
6845,265.0037
6846,231.21872
6847,493.70334
6848,290.33423
6849,7.4060197
6850,75.95362
6851,22.770592
6852,16.707201
6853,111.11884
6854,109.40107
6855,125.667725
6856,265.4754
6857,215.41786
6858,382.30496
6859,80.84897
6860,592.5521
6861,605.13837
6862,469.92593
6863,281.0094
6864,46.27081
6865,250.47466
6866,387.7023
6867,21.952578
6868,377.01526
6869,491.88025
6870,300.4688
6871,220.44234
6872,385.32843
6873,399.90155
6874,551.13824
6875,257.82407
6876,449.8462
6877,654.4587
6878,762.44977
6879,345.4123
6880,393.65594
6881,531.2367
6882,285.67566
6883,368.06415
6884,363.38034
6885,532.1412
6886,451.0394
6887,339.57343
6888,411.35535
6889,434.9675
6890,448.2918
6891,353.7239
6892,480.78827
6893,507.3894
6894,1259.5812
6895,40.92594
6896,300.49902
6897,24.452866
6898,274.70636
6899,336.33777
6900,311.61972
6901,399.13077
6902,386.47598
6903,227.12662
6904,327.57617
6905,526.11206
6906,361.38934
6907,181.87938
6908,363.58264
6909,509.8751
6910,760.1377
6911,388.52353
6912,801.844
6913,332.04044
6914,173.14087
6915,614.26184
6916,514.27
6917,501.12415
6918,1013.4347
6919,370.44833
6920,590.8797
6921,458.3571
6922,975.52875
6923,146.48187
6924,375.8328
6925,807.5438
6926,787.54456
6927,300.76294
6928,629.4068
6929,194.40599
6930,964.6518
6931,653.57495
6932,588.63336
6933,462.9648
6934,419.5395
6935,-26.491335
6936,-24.91569
6937,-26.491335
6938,397.78766
6939,583.0317
6940,34.731388
6941,219.00974
6942,822.05725
6943,317.3837
6944,310.58185
6945,218.473
6946,452.33536
6947,379.8293
6948,305.16956
6949,364.4538
6950,463.88715
6951,413.9804
6952,80.490685
6953,503.17368
6954,346.03946
6955,398.3508
6956,456.5642
6957,529.1871
6958,407.7229
6959,364.00568
6960,463.4424
6961,607.50305
6962,974.84735
6963,425.94196
6964,488.99832
6965,404.93414
6966,128.28545
6967,742.6538
6968,688.1932
6969,571.7131
6970,250.67738
6971,467.39496
6972,492.75513
6973,7.734847
6974,220.57631
6975,84.843864
6976,343.88882
6977,176.51033
6978,317.92316
6979,372.94012
6980,418.3898
6981,360.47055
6982,589.1128
6983,304.18112
6984,408.4059
6985,580.6514
6986,595.0375
6987,366.27795
6988,399.0662
6989,353.76288
6990,348.68823
6991,5.6217966
6992,282.42554
6993,321.1986
6994,233.03194
6995,418.00287
6996,158.62395
6997,627.51666
6998,494.38135
6999,182.64772
7000,680.3513
7001,489.7327
7002,273.09875
7003,403.6004
7004,47.33136
7005,494.9657
7006,925.2956
7007,33.7838
7008,33.7838
7009,33.7838
7010,410.67148
7011,333.4023
7012,468.15738
7013,383.5818
7014,617.3746
7015,53.32163
7016,569.36676
7017,349.9324
7018,419.64767
7019,697.92224
7020,497.39444
7021,473.93283
7022,646.5395
7023,250.64857
7024,342.41196
7025,405.60577
7026,989.72046
7027,23.62531
7028,471.04816
7029,652.88403
7030,444.2832
7031,685.25665
7032,601.52924
7033,342.25443
7034,543.8516
7035,44.532574
7036,372.2637
7037,355.2288
7038,481.7635
7039,511.22284
7040,1026.1737
7041,614.4781
7042,257.2306
7043,313.2825
7044,776.3228
7045,92.17098
7046,159.10709
7047,288.71234
7048,406.96732
7049,460.18158
7050,1271.3691
7051,258.1629
7052,463.83206
7053,296.78363
7054,809.32874
7055,299.99005
7056,366.2082
7057,367.86893
7058,501.88727
7059,254.10281
7060,314.7722
7061,400.70023
7062,455.05917
7063,447.37674
7064,907.28516
7065,350.56223
7066,332.04437
7067,291.91522
7068,1679.1505
7069,415.01764
7070,429.65326
7071,387.70853
7072,936.9728
7073,266.82382
7074,900.54974
7075,515.50287
7076,462.47433
7077,571.1601
7078,443.11234
7079,450.48962
7080,638.4873
7081,166.49573
7082,260.9933
7083,323.69415
7084,596.1001
7085,234.22366
7086,308.34372
7087,184.43877
7088,1029.7593
7089,173.68213
7090,274.85434
7091,462.51593
7092,417.25677
7093,336.27982
7094,565.555
7095,87.455536
7096,392.85837
7097,299.38455
7098,592.2002
7099,92.85463
7100,93.6161
7101,144.36194
7102,214.32018
7103,231.61293
7104,349.93033
7105,257.74146
7106,794.14856
7107,305.76685
7108,181.86174
7109,255.00487
7110,434.62936
7111,158.42624
7112,268.7878
7113,300.0426
7114,544.13165
7115,299.5874
7116,316.983
7117,354.9845
7118,263.64908
7119,247.70131
7120,756.2335
7121,403.19214
7122,269.1582
7123,243.49184
7124,318.25668
7125,258.2039
7126,486.68753
7127,509.68976
7128,552.64856
7129,149.47162
7130,222.26157
7131,225.21834
7132,917.9393
7133,75.684364
7134,410.89746
7135,446.12708
7136,135.41345
7137,439.2878
7138,311.3453
7139,234.74911
7140,259.3044
7141,228.16153
7142,322.96942
7143,364.86832
7144,287.55536
7145,260.1409
7146,1371.4111
7147,67.74977
7148,67.74977
7149,328.628
7150,248.11697
7151,100.79751
7152,310.904
7153,406.62302
7154,810.3146
7155,55.39304
7156,430.60458
7157,198.36055
7158,456.06848
7159,101.7008
7160,330.2595
7161,314.33548
7162,413.78528
7163,85.716034
7164,499.6707
7165,468.12665
7166,753.6504
7167,171.10944
7168,484.4723
7169,336.90286
7170,1046.0543
7171,622.5502
7172,615.35516
7173,41.1769
7174,285.819
7175,176.04327
7176,241.45627
7177,94.18364
7178,458.75266
7179,146.4882
7180,137.02321
7181,-12.687766
7182,256.79324
7183,808.7503
7184,645.3519
7185,172.12799
7186,232.81844
7187,225.94579
7188,302.8147
7189,184.97923
7190,224.93448
7191,135.00432
7192,274.48657
7193,588.071
7194,423.03076
7195,320.48715
7196,318.69724
7197,442.50995
7198,782.23096
7199,111.74273
7200,560.437
7201,574.33923
7202,596.68585
7203,220.53682
7204,204.36638
7205,404.79272
7206,334.57614
7207,35.108818
7208,693.117
7209,3.026733
7210,214.11705
7211,-3.6823812
7212,715.36523
7213,232.85222
7214,377.82025
7215,357.19922
7216,519.46643
7217,234.99704
7218,394.94965
7219,375.5221
7220,815.80237
7221,228.64091
7222,243.98375
7223,486.7075
7224,908.7464
7225,293.8507
7226,408.3825
7227,203.61134
7228,698.05133
7229,217.70168
7230,517.3883
7231,364.516
7232,576.2838
7233,104.47074
7234,309.85645
7235,151.07544
7236,400.20615
7237,323.49802
7238,538.74615
7239,375.7164
7240,658.31683
7241,101.372055
7242,262.2457
7243,297.14688
7244,919.5779
7245,132.25397
7246,485.48083
7247,354.86618
7248,683.9314
7249,202.86621
7250,349.8359
7251,310.62534
7252,238.77013
7253,523.3973
7254,714.075
7255,48.86138
7256,482.8246
7257,220.66608
7258,741.21747
7259,503.60107
7260,600.63135
7261,419.61844
7262,566.9268
7263,167.29234
7264,63.208107
7265,141.5284
7266,399.17828
7267,571.0612
7268,414.42624
7269,233.10683
7270,579.25116
7271,227.23662
7272,232.64275
7273,225.06032
7274,435.27744
7275,435.53946
7276,480.36798
7277,291.7757
7278,641.15924
7279,50.85889
7280,424.69836
7281,491.53247
7282,785.3253
7283,24.747007
7284,209.90543
7285,502.87445
7286,986.5083
7287,376.97116
7288,455.16245
7289,307.92957
7290,363.97998
7291,305.5514
7292,576.4019
7293,350.80655
7294,411.53964
7295,342.20868
7296,386.70822
7297,402.29483
7298,38.863
7299,359.95395
7300,597.40533
7301,208.04805
7302,336.2403
7303,697.1164
7304,336.264
7305,638.2307
7306,703.5992
7307,14.693962
7308,444.562
7309,300.94257
7310,859.0577
7311,91.992836
7312,477.36652
7313,336.59836
7314,614.574
7315,230.77618
7316,169.36293
7317,454.0742
7318,700.4002
7319,65.769966
7320,467.3695
7321,228.80533
7322,1607.3363
7323,55.54438
7324,383.32794
7325,225.90002
7326,278.17355
7327,426.50827
7328,1359.7256
7329,100.97181
7330,196.43065
7331,54.878216
7332,234.7152
7333,679.9769
7334,440.79807
7335,26.541407
7336,485.38516
7337,403.67227
7338,928.70654
7339,437.84872
7340,398.9624
7341,552.3143
7342,298.1964
7343,419.57294
7344,885.16986
7345,467.56985
7346,870.2487
7347,290.83575
7348,252.13011
7349,290.35107
7350,463.3514
7351,458.4639
7352,476.16302
7353,445.35388
7354,553.98706
7355,163.12431
7356,261.3593
7357,479.03967
7358,806.99817
7359,31.901033
7360,514.1311
7361,429.26135
7362,594.23834
7363,41.824406
7364,41.824406
7365,157.97775
7366,312.23315
7367,130.01689
7368,348.34937
7369,316.09393
7370,301.9281
7371,405.01727
7372,587.118
7373,156.29944
7374,321.2849
7375,279.8307
7376,618.6325
7377,468.09644
7378,337.52197
7379,288.1174
7380,748.18225
7381,5.606137
7382,548.2467
7383,36.081795
7384,318.16895
7385,294.45712
7386,660.4586
7387,77.06547
7388,297.77737
7389,435.0423
7390,337.60712
7391,340.35474
7392,525.1946
7393,619.0233
7394,706.44214
7395,312.5633
7396,359.9471
7397,61.843643
7398,454.94394
7399,428.82864
7400,694.7921
7401,-3.9688358
7402,458.35434
7403,441.50916
7404,662.7535
7405,-10.40655
7406,500.12384
7407,3.654508
7408,734.24304
7409,544.8236
7410,332.59122
7411,340.11523
7412,787.4016
7413,162.61453
7414,454.20453
7415,564.56287
7416,495.47137
7417,207.69528
7418,238.40176
7419,20.635319
7420,28.789684
7421,413.8576
7422,247.5828
7423,382.42566
7424,374.58807
7425,517.9231
7426,785.1434
7427,373.87967
7428,35.71435
7429,271.13297
7430,511.94623
7431,-0.9332786
7432,439.7711
7433,294.99557
7434,1362.2034
7435,500.69092
7436,865.6665
7437,327.52222
7438,331.85922
7439,797.8958
7440,531.3507
7441,61.220592
7442,494.24945
7443,428.71033
7444,317.604
7445,443.73053
7446,303.2753
7447,405.8126
7448,353.1815
7449,368.87054
7450,1387.1744
7451,655.0285
7452,50.97711
7453,828.93176
7454,693.28314
7455,576.66785
7456,573.9848
7457,54.864693
7458,302.2902
7459,56.95751
7460,726.1977
7461,496.62747
7462,256.48935
7463,278.77435
7464,750.88153
7465,426.9712
7466,494.12814
7467,273.98074
7468,257.50998
7469,338.6696
7470,142.69489
7471,181.93187
7472,318.2206
7473,438.73563
7474,874.3719
7475,459.40878
7476,378.0786
7477,207.4313
7478,171.8132
7479,381.2654
7480,-14.926274
7481,342.0682
7482,954.9331
7483,294.0484
7484,454.16153
7485,295.44235
7486,507.60193
7487,159.74838
7488,208.29929
7489,545.32294
7490,478.8855
7491,-115.120125
7492,546.15485
7493,372.1419
7494,932.0902
7495,258.40585
7496,634.24756
7497,-8.001808
7498,484.39868
7499,296.11154
7500,947.0753
7501,94.76081
7502,180.61215
7503,203.4506
7504,385.30957
7505,296.61993
7506,623.19867
7507,370.0356
7508,431.9583
7509,339.0663
7510,1093.0892
7511,124.117935
7512,253.41534
7513,218.84685
7514,61.077576
7515,252.1832
7516,413.38248
7517,54.051193
7518,463.43268
7519,76.44575
7520,468.05276
7521,384.91547
7522,1005.58673
7523,92.77128
7524,425.46432
7525,289.78546
7526,659.4072
7527,79.12949
7528,85.75675
7529,318.8998
7530,430.83185
7531,250.77411
7532,407.6763
7533,239.54071
7534,899.6248
7535,272.1323
7536,538.53357
7537,506.8304
7538,1157.2262
7539,306.58643
7540,460.65317
7541,133.58698
7542,191.561
7543,361.4789
7544,262.82663
7545,22.481627
7546,232.40431
7547,220.47699
7548,417.04993
7549,364.07156
7550,304.13107
7551,389.9516
7552,320.3842
7553,-39.482414
7554,271.5184
7555,309.47092
7556,528.35516
7557,546.8619
7558,499.54974
7559,741.7211
7560,1653.9802
7561,109.631454
7562,259.87308
7563,275.2957
7564,343.0248
7565,305.0488
7566,-5.751498
7567,461.34042
7568,449.21234
7569,309.98242
7570,478.20346
7571,257.07272
7572,233.61885
7573,459.00418
7574,857.0342
7575,11.460757
7576,487.7088
7577,360.2404
7578,1065.6772
7579,410.73965
7580,536.71124
7581,316.21497
7582,786.201
7583,323.4563
7584,383.4445
7585,19.737947
7586,250.66866
7587,645.2849
7588,836.51965
7589,399.0378
7590,584.34863
7591,245.81523
7592,116.8038
7593,290.5117
7594,401.93973
7595,427.7639
7596,630.61096
7597,-0.55019623
7598,201.11078
7599,190.49771
7600,176.66663
7601,445.77103
7602,854.1921
7603,416.00708
7604,278.06833
7605,410.01273
7606,939.98737
7607,523.2903
7608,497.09003
7609,218.35468
7610,873.86694
7611,341.24927
7612,311.09076
7613,-18.823277
7614,219.94643
7615,283.3701
7616,478.492
7617,65.55526
7618,80.30001
7619,469.32666
7620,228.11916
7621,402.32288
7622,993.0379
7623,43.997746
7624,228.33849
7625,328.93582
7626,1099.9677
7627,254.22656
7628,-5.785578
7629,253.94125
7630,298.4911
7631,597.28375
7632,911.6265
7633,323.6557
7634,528.3252
7635,589.9381
7636,523.8432
7637,533.2171
7638,750.52905
7639,139.89992
7640,362.22302
7641,452.8642
7642,541.78455
7643,142.01442
7644,371.07162
7645,662.9389
7646,278.22247
7647,72.64515
7648,512.2864
7649,224.95534
7650,160.15479
7651,335.61078
7652,602.58215
7653,364.3431
7654,355.00842
7655,411.56287
7656,650.98083
7657,28.611118
7658,340.2433
7659,232.73164
7660,246.87169
7661,575.0734
7662,721.8477
7663,75.946625
7664,391.73468
7665,121.06052
7666,951.953
7667,277.61572
7668,565.9615
7669,334.28183
7670,1085.1918
7671,523.8321
7672,613.8657
7673,530.7117
7674,698.49164
7675,338.5264
7676,376.62524
7677,462.78305
7678,1316.704
7679,341.14865
7680,117.97295
7681,816.9135
7682,567.51843
7683,325.30438
7684,221.28294
7685,333.1089
7686,16.68135
7687,57.658604
7688,334.86722
7689,268.2607
7690,624.5214
7691,685.7758
7692,732.6134
7693,20.103634
7694,519.672
7695,369.1578
7696,319.1555
7697,271.29422
7698,315.19046
7699,480.54373
7700,607.30676
7701,223.40056
7702,393.6161
7703,362.35785
7704,873.6094
7705,78.22317
7706,793.68353
7707,309.2594
7708,705.1261
7709,463.90347
7710,621.1473
7711,585.3909
7712,529.645
7713,308.06128
7714,443.5435
7715,412.47397
7716,1034.306
7717,324.21826
7718,124.49975
7719,484.3373
7720,303.20264
7721,345.83817
7722,636.4352
7723,43.375206
7724,306.66074
7725,413.08014
7726,714.5961
7727,11.137522
7728,24.749273
7729,191.00401
7730,190.09914
7731,439.5055
7732,615.46484
7733,10.159234
7734,279.22586
7735,491.4958
7736,625.3537
7737,338.0199
7738,804.8713
7739,191.12213
7740,252.43036
7741,-43.482937
7742,802.8086
7743,27.389366
7744,122.532074
7745,146.2986
7746,67.713455
7747,378.90628
7748,472.49997
7749,220.70078
7750,261.03226
7751,143.9726
7752,347.46924
7753,447.13113
7754,568.42444
7755,93.95149
7756,75.316536
7757,238.2811
7758,436.50235
7759,371.957
7760,539.33417
7761,16.822357
7762,225.24289
7763,277.04562
7764,587.50604
7765,301.4658
7766,380.5261
7767,293.09515
7768,571.73474
7769,213.05571
7770,475.1262
7771,553.0528
7772,1819.5636
7773,123.683235
7774,89.36292
7775,411.55185
7776,317.39368
7777,543.31177
7778,990.71716
7779,29.636755
7780,92.67029
7781,92.95602
7782,260.2887
7783,194.65997
7784,-13.638323
7785,-7.0049376
7786,1192.4388
7787,659.03345
7788,408.72284
7789,337.46326
7790,999.78076
7791,429.01205
7792,1044.5737
7793,338.5059
7794,269.07974
7795,56.1324
7796,494.4881
7797,282.79694
7798,856.9871
7799,10.627976
7800,254.756
7801,446.83408
7802,1160.6321
7803,221.79086
7804,365.41016
7805,325.8213
7806,404.22504
7807,194.8167
7808,354.15414
7809,6.286909
7810,235.07826
7811,485.43893
7812,717.9529
7813,275.3566
7814,19.801374
7815,242.61617
7816,346.42435
7817,677.4051
7818,827.13983
7819,473.31714
7820,703.5241
7821,387.46912
7822,392.10886
7823,387.06036
7824,856.15955
7825,513.6458
7826,437.7563
7827,290.8906
7828,577.6034
7829,354.78494
7830,381.04504
7831,507.1989
7832,572.00287
7833,324.2401
7834,808.28687
7835,539.74963
7836,511.23083
7837,639.69183
7838,1477.485
7839,194.91415
7840,674.0788
7841,894.3154
7842,923.962
7843,534.9149
7844,1118.4512
7845,25.171837
7846,515.35645
7847,858.73926
7848,690.683
7849,285.6706
7850,737.6081
7851,542.68146
7852,391.76474
7853,262.0804
7854,722.0009
7855,402.12732
7856,425.55844
7857,563.38696
7858,650.33167
7859,419.14746
7860,548.8437
7861,279.4251
7862,450.08862
7863,228.87384
7864,709.8412
7865,236.46455
7866,329.4622
7867,100.68624
7868,372.63177
7869,247.67804
7870,343.38275
7871,224.03387
7872,638.5539
7873,139.90051
7874,267.51425
7875,407.06137
7876,775.76526
7877,108.8345
7878,594.4749
7879,386.4908
7880,926.7107
7881,79.25899
7882,415.27713
7883,487.8756
7884,722.8154
7885,96.84308
7886,426.70068
7887,247.60358
7888,446.05084
7889,343.3263
7890,858.8545
7891,-27.81688
7892,441.759
7893,270.56265
7894,428.52423
7895,480.4331
7896,670.9714
7897,531.922
7898,533.0713
7899,16.66032
7900,147.58655
7901,389.91858
7902,394.2712
7903,300.14322
7904,763.1742
7905,351.79556
7906,389.77542
7907,268.1366
7908,727.95087
7909,266.5644
7910,701.303
7911,317.65045
7912,303.5418
7913,52.102142
7914,683.2334
7915,570.4164
7916,211.22577
7917,293.59225
7918,1219.0046
7919,210.71283
7920,88.579124
7921,62.367672
7922,51.246723
7923,387.75687
7924,302.58212
7925,339.42142
7926,439.27
7927,265.84793
7928,143.70653
7929,341.8237
7930,842.954
7931,341.03998
7932,405.14218
7933,735.3149
7934,507.11038
7935,39.569214
7936,286.8596
7937,210.32452
7938,527.3639
7939,426.16052
7940,1069.4044
7941,21.359144
7942,447.60645
7943,354.68277
7944,338.1455
7945,318.7552
7946,832.75085
7947,19.890081
7948,298.81998
7949,312.90393
7950,386.55316
7951,344.03253
7952,768.4477
7953,28.783329
7954,50.991703
7955,381.01474
7956,394.9314
7957,418.44043
7958,848.6906
7959,407.04013
7960,705.4933
7961,505.26978
7962,723.6087
7963,339.31656
7964,510.59808
7965,293.6619
7966,631.95575
7967,220.69507
7968,268.06128
7969,239.95885
7970,153.36052
7971,646.6436
7972,722.31335
7973,244.10638
7974,320.11072
7975,349.90308
7976,463.81946
7977,343.1543
7978,533.20276
7979,109.11402
7980,452.90408
7981,414.47916
7982,494.89313
7983,63.445503
7984,214.02512
7985,501.4914
7986,350.32983
7987,379.31082
7988,1039.836
7989,140.67412
7990,362.40118
7991,514.8891
7992,1058.4427
7993,66.92754
7994,2.162145
7995,51.535416
7996,60.40824
7997,275.83868
7998,152.98946
7999,353.30875
8000,165.96834
8001,505.43085
8002,759.95557
8003,69.18212
8004,291.61868
8005,607.3858
8006,379.62848
8007,523.7349
8008,679.9526
8009,259.03064
8010,350.03012
8011,355.7859
8012,368.27164
8013,644.2537
8014,824.459
8015,429.7421
8016,259.7407
8017,315.32755
8018,509.84335
8019,313.4959
8020,370.79495
8021,470.51593
8022,590.20624
8023,350.8905
8024,343.4772
8025,269.46576
8026,542.9181
8027,354.5533
8028,1040.8943
8029,54.85479
8030,363.3878
8031,35.38199
8032,320.62683
8033,243.7422
8034,369.4493
8035,370.19986
8036,572.85486
8037,352.81415
8038,298.82257
8039,324.23453
8040,505.95328
8041,-2.0223825
8042,318.02463
8043,231.82077
8044,471.06833
8045,7.661369
8046,341.75174
8047,18.519503
8048,874.1781
8049,181.9616
8050,345.36536
8051,451.23276
8052,663.47455
8053,335.20282
8054,385.36508
8055,63.926216
8056,290.04453
8057,430.8845
8058,396.90576
8059,501.6598
8060,1263.9186
8061,80.866776
8062,105.1435
8063,120.0921
8064,345.11215
8065,441.54364
8066,482.51865
8067,434.81683
8068,443.88626
8069,408.2797
8070,449.7903
8071,289.83084
8072,240.33978
8073,239.36624
8074,0.4948737
8075,427.79605
8076,434.73096
8077,328.79172
8078,651.08716
8079,372.3987
8080,821.5057
8081,325.14307
8082,371.2526
8083,359.84454
8084,822.88574
8085,309.30887
8086,256.95316
8087,671.0915
8088,801.79675
8089,3.3999858
8090,361.25568
8091,484.75214
8092,654.6694
8093,274.75916
8094,447.09003
8095,353.0591
8096,730.1499
8097,267.06732
8098,483.8016
8099,300.04288
8100,689.42865
8101,74.955986
8102,76.76555
8103,9.095043
8104,4.8611674
8105,74.67377
8106,308.53616
8107,350.7671
8108,232.19934
8109,194.31625
8110,305.68713
8111,57.105827
8112,510.10358
8113,395.65887
8114,757.5488
8115,24.124762
8116,82.65807
8117,81.93206
8118,380.12015
8119,264.9782
8120,530.7492
8121,-4.6840496
8122,212.34499
8123,375.7588
8124,921.1793
8125,356.29553
8126,530.9286
8127,317.87735
8128,635.83356
8129,33.28068
8130,487.71378
8131,393.75452
8132,877.412
8133,118.80627
8134,378.02942
8135,452.72784
8136,848.37494
8137,65.40188
8138,325.1483
8139,353.90402
8140,439.27808
8141,437.9234
8142,634.39667
8143,363.1437
8144,335.36722
8145,410.18292
8146,50.78162
8147,56.43457
8148,284.18442
8149,114.19921
8150,469.2238
8151,414.81586
8152,727.4019
8153,249.35544
8154,207.31824
8155,37.849308
8156,329.39914
8157,522.5169
8158,920.16064
8159,287.62393
8160,781.3815
8161,420.09335
8162,871.4227
8163,191.05743
8164,335.47092
8165,507.04672
8166,524.903
8167,439.9669
8168,385.97757
8169,417.40298
8170,317.2272
8171,447.76227
8172,904.4225
8173,122.560295
8174,416.80887
8175,449.11636
8176,313.01218
8177,572.99774
8178,1138.523
8179,303.5387
8180,319.51743
8181,454.38806
8182,694.6447
8183,243.59152
8184,371.94464
8185,453.5428
8186,672.93365
8187,597.6705
8188,586.32263
8189,27.533232
8190,307.71564
8191,115.51039
8192,368.21774
8193,427.65002
8194,490.1511
8195,446.82886
8196,406.00192
8197,1047.1022
8198,405.13345
8199,339.45145
8200,406.5426
8201,403.06628
8202,734.8136
8203,325.72202
8204,267.0069
8205,5.5154986
8206,452.58716
8207,160.5636
8208,483.50943
8209,332.93506
8210,736.13605
8211,501.10614
8212,373.53748
8213,330.9391
8214,325.1031
8215,231.07175
8216,328.11798
8217,479.32532
8218,743.3451
8219,-10.919053
8220,68.90425
8221,412.4752
8222,389.4287
8223,330.88715
8224,739.6447
8225,81.95343
8226,439.5176
8227,246.05798
8228,481.51526
8229,242.66504
8230,339.15253
8231,19.799376
8232,471.50745
8233,404.60153
8234,388.56116
8235,555.7732
8236,561.16864
8237,410.84494
8238,214.82495
8239,267.95117
8240,537.0955
8241,356.23993
8242,365.15833
8243,218.45888
8244,335.97104
8245,504.67087
8246,685.59924
8247,251.45726
8248,490.86606
8249,541.62305
8250,856.56177
8251,374.21426
8252,446.43506
8253,357.63275
8254,675.1993
8255,385.2865
8256,387.22833
8257,490.93948
8258,640.1226
8259,380.1841
8260,311.61108
8261,478.66202
8262,757.1251
8263,23.247808
8264,205.66895
8265,321.0308
8266,457.3999
8267,382.579
8268,359.58057
8269,559.9096
8270,502.5202
8271,406.62186
8272,342.14206
8273,447.39032
8274,701.0098
8275,226.73793
8276,146.33888
8277,328.2612
8278,398.12637
8279,420.76755
8280,720.54956
8281,54.692875
8282,878.40857
8283,410.99887
8284,1140.538
8285,56.17888
8286,305.76566
8287,349.10895
8288,452.89615
8289,681.3567
8290,611.82764
8291,735.76526
8292,774.6971
8293,102.71795
8294,41.909443
8295,366.62213
8296,300.25146
8297,260.2954
8298,375.06073
8299,31.911692
8300,346.5095
8301,510.15076
8302,601.59753
8303,38.52858
8304,246.8549
8305,335.4044
8306,475.1874
8307,274.6192
8308,262.67776
8309,286.7678
8310,212.85298
8311,543.7587
8312,394.96805
8313,394.00217
8314,674.8054
8315,112.00401
8316,736.8345
8317,334.10098
8318,860.0103
8319,399.8597
8320,549.7952
8321,462.29672
8322,632.3375
8323,65.08139
8324,305.9424
8325,525.91296
8326,439.61896
8327,35.659237
8328,702.06824
8329,321.36588
8330,787.89777
8331,352.23642
8332,315.6531
8333,508.47818
8334,720.19617
8335,358.53455
8336,39.652397
8337,310.84302
8338,919.7593
8339,248.93645
8340,1050.6074
8341,251.84834
8342,307.5203
8343,18.891333
8344,90.54633
8345,344.0939
8346,280.1182
8347,327.391
8348,296.92355
8349,545.46564
8350,634.63226
8351,126.43323
8352,308.29312
8353,720.63574
8354,778.82056
8355,286.25784
8356,330.44608
8357,320.95898
8358,1125.9111
8359,29.068563
8360,387.6717
8361,499.4262
8362,795.7687
8363,157.43869
8364,296.1958
8365,539.7574
8366,886.4822
8367,252.34016
8368,650.26587
8369,446.01184
8370,534.20605
8371,2.664168
8372,59.591366
8373,443.19617
8374,252.8511
8375,413.00665
8376,452.16434
8377,451.49326
8378,718.30786
8379,138.88757
