order,expected_use_time
4638,307.47406
4639,76.90853
4640,781.9238
4641,160.37466
4642,484.92047
4643,203.91214
4644,706.2977
4645,204.1069
4646,272.71436
4647,322.2898
4648,619.96
4649,232.24733
4650,790.16425
4651,312.2037
4652,249.51611
4653,52.475792
4654,118.595634
4655,739.5652
4656,478.9569
4657,168.57089
4658,735.86755
4659,132.09302
4660,344.30673
4661,646.1132
4662,1340.5981
4663,33.667496
4664,399.09686
4665,423.25214
4666,454.17523
4667,377.39795
4668,534.2733
4669,169.56584
4670,142.15205
4671,74.89425
4672,315.3857
4673,296.80148
4674,183.93646
4675,491.1213
4676,401.29532
4677,378.85046
4678,1227.2522
4679,398.92
4680,336.13947
4681,365.52597
4682,278.86826
4683,353.65326
4684,479.1669
4685,271.45984
4686,362.51517
4687,422.87302
4688,691.3047
4689,212.39053
4690,368.03024
4691,344.68484
4692,415.50363
4693,38.647076
4694,278.3642
4695,339.28226
4696,430.073
4697,363.7756
4698,280.9571
4699,261.54938
4700,329.6277
4701,290.66086
4702,391.0666
4703,281.7629
4704,529.5987
4705,29.91157
4706,519.41144
4707,539.9617
4708,556.2644
4709,282.0136
4710,163.45981
4711,313.139
4712,339.25604
4713,40.880318
4714,425.4249
4715,268.03854
4716,72.38794
4717,127.7427
4718,70.58073
4719,319.03262
4720,488.39636
4721,237.419
4722,226.69691
4723,588.11365
4724,609.0538
4725,403.7778
4726,385.80548
4727,345.95322
4728,249.78555
4729,347.81232
4730,1005.5371
4731,544.1061
4732,394.5546
4733,23.232655
4734,308.4615
4735,317.06848
4736,399.96033
4737,459.6598
4738,953.6924
4739,515.1843
4740,578.5095
4741,309.65982
4742,380.9581
4743,393.43143
4744,581.1447
4745,43.1865
4746,287.6272
4747,583.72406
4748,636.09393
4749,356.9484
4750,577.8306
4751,376.79193
4752,512.7225
4753,465.99884
4754,432.28506
4755,374.87262
4756,1900.5537
4757,11.787747
4758,372.93124
4759,234.25624
4760,271.8891
4761,103.806435
4762,293.22272
4763,380.37863
4764,692.8337
4765,107.13445
4766,265.88187
4767,306.41458
4768,550.4867
4769,367.72577
4770,315.568
4771,360.7569
4772,300.05713
4773,450.24323
4774,798.4452
4775,40.70881
4776,248.89772
4777,407.83862
4778,623.98267
4779,313.8841
4780,525.18207
4781,507.4329
4782,501.33856
4783,369.1451
4784,592.1231
4785,51.307922
4786,591.26416
4787,322.5167
4788,464.66342
4789,301.96677
4790,540.4732
4791,584.1833
4792,463.78894
4793,518.0786
4794,107.41409
4795,225.41866
4796,949.14844
4797,281.16745
4798,504.84045
4799,226.02243
4800,374.0476
4801,774.6574
4802,500.17938
4803,286.822
4804,105.88719
4805,-23.367796
4806,211.65343
4807,-26.114187
4808,129.33485
4809,401.54205
4810,815.36163
4811,268.1841
4812,135.55397
4813,-9.72208
4814,-10.94422
4815,40.86769
4816,407.5363
4817,206.17311
4818,141.92429
4819,76.54734
4820,301.24515
4821,75.945595
4822,904.94
4823,163.24852
4824,355.70474
4825,333.5701
4826,150.98845
4827,161.43085
4828,900.03595
4829,97.359314
4830,898.1328
4831,296.34195
4832,824.96893
4833,179.95036
4834,453.63937
4835,552.1276
4836,869.7099
4837,94.84033
4838,247.49638
4839,33.71211
4840,311.0764
4841,379.4195
4842,712.9669
4843,119.91347
4844,412.38602
4845,360.2341
4846,968.14795
4847,45.10574
4848,45.10574
4849,820.1335
4850,568.5123
4851,385.62274
4852,599.28534
4853,258.3704
4854,454.91263
4855,489.50613
4856,249.82082
4857,310.59204
4858,322.96643
4859,424.11908
4860,544.18933
4861,361.67352
4862,543.8125
4863,11.272259
4864,311.3802
4865,779.47595
4866,547.26215
4867,241.2403
4868,370.69217
4869,445.22223
4870,704.02216
4871,365.82654
4872,383.4389
4873,66.39862
4874,491.4646
4875,458.50342
4876,319.264
4877,221.17682
4878,549.50323
4879,577.2805
4880,394.27362
4881,212.78333
4882,333.1533
4883,562.64087
4884,764.77826
4885,161.0164
4886,38.43553
4887,287.11655
4888,508.0707
4889,238.99779
4890,966.66034
4891,335.64426
4892,532.0177
4893,550.64703
4894,1104.8942
4895,278.40128
4896,544.7716
4897,106.250916
4898,260.82394
4899,573.0887
4900,933.3205
4901,241.39264
4902,147.04617
4903,394.06735
4904,161.74109
4905,411.60504
4906,384.4628
4907,167.71933
4908,779.12164
4909,590.4273
4910,265.6091
4911,323.41803
4912,1003.7226
4913,-28.605047
4914,-26.146978
4915,356.9595
4916,221.0701
4917,218.6659
4918,999.2294
4919,-23.485273
4920,-17.010584
4921,-23.485273
4922,216.9196
4923,340.2015
4924,294.949
4925,283.96832
4926,156.84718
4927,63.166046
4928,904.7043
4929,14.743453
4930,332.34808
4931,242.44395
4932,790.90314
4933,244.36543
4934,287.9508
4935,334.82416
4936,250.22577
4937,243.4118
4938,805.4267
4939,24.21041
4940,487.36905
4941,389.3143
4942,252.1185
4943,434.90475
4944,651.15155
4945,59.260468
4946,299.68723
4947,399.62723
4948,634.682
4949,190.62254
4950,318.52484
4951,110.852516
4952,652.1432
4953,22.474188
4954,20.016123
4955,655.5741
4956,366.65805
4957,331.15784
4958,974.76776
4959,236.17271
4960,190.83092
4961,314.30472
4962,460.9411
4963,177.74307
4964,859.771
4965,440.46924
4966,313.16995
4967,11.030713
4968,79.43524
4969,287.14716
4970,310.56165
4971,209.3602
4972,583.1749
4973,673.03406
4974,1250.5107
4975,33.258133
4976,76.21376
4977,287.14236
4978,269.12534
4979,61.060173
4980,619.26733
4981,307.7644
4982,360.30643
4983,422.12665
4984,555.074
4985,374.90915
4986,1429.4767
4987,51.67907
4988,53.225464
4989,431.63324
4990,181.40988
4991,287.83987
4992,92.846596
4993,26.297483
4994,564.31116
4995,254.82573
4996,307.2317
4997,673.893
4998,839.2287
4999,104.10961
5000,658.92584
5001,286.402
5002,461.257
5003,74.59481
5004,301.37332
5005,406.43353
5006,930.3427
5007,48.76863
5008,335.21985
5009,93.98008
5010,1052.4215
5011,85.47768
5012,27.15407
5013,96.519806
5014,44.37947
5015,286.9687
5016,-4.755556
5017,249.14127
5018,327.1238
5019,188.56653
5020,403.2045
5021,42.833076
5022,445.69077
5023,194.63068
5024,1131.2748
5025,569.98285
5026,393.31638
5027,569.4338
5028,683.7963
5029,265.6547
5030,278.1871
5031,287.16742
5032,1004.2874
5033,661.2403
5034,267.2959
5035,934.3708
5036,174.6403
5037,426.37698
5038,752.7329
5039,360.20786
5040,204.81131
5041,586.4807
5042,219.36922
5043,378.32446
5044,169.91942
5045,147.4861
5046,681.09235
5047,315.64017
5048,555.8094
5049,82.1693
5050,287.89413
5051,580.8062
5052,261.3592
5053,347.0021
5054,1012.63586
5055,61.844753
5056,151.74582
5057,239.06134
5058,388.0657
5059,109.470085
5060,427.26535
5061,105.52741
5062,663.1801
5063,109.18715
5064,111.83606
5065,672.0485
5066,1018.1853
5067,287.20016
5068,594.75385
5069,295.628
5070,297.65753
5071,464.0928
5072,885.3092
5073,86.96057
5074,469.92267
5075,324.83304
5076,778.14087
5077,42.539207
5078,316.7761
5079,526.0868
5080,295.235
5081,24.005756
5082,839.3647
5083,560.7387
5084,856.42804
5085,371.37488
5086,241.91618
5087,238.4607
5088,451.9957
5089,365.9608
5090,638.2712
5091,188.68019
5092,521.0031
5093,100.8754
5094,680.99695
5095,89.066475
5096,535.96906
5097,168.87471
5098,675.1802
5099,401.97778
5100,462.10907
5101,555.34985
5102,782.22705
5103,379.92706
5104,445.8558
5105,340.59216
5106,825.4959
5107,49.863644
5108,160.48268
5109,427.17767
5110,375.56686
5111,401.59958
5112,716.9437
5113,347.79062
5114,448.3947
5115,275.98267
5116,583.9374
5117,243.4196
5118,426.5294
5119,106.440506
5120,412.2856
5121,231.18985
5122,236.91473
5123,133.13318
5124,386.59106
5125,428.49356
5126,506.1769
5127,336.10272
5128,101.45104
5129,331.3717
5130,253.72237
5131,334.0509
5132,859.6927
5133,74.400955
5134,74.400955
5135,322.224
5136,349.58618
5137,164.2178
5138,753.49506
5139,251.15163
5140,365.02258
5141,356.5931
5142,876.6044
5143,131.61249
5144,437.49518
5145,490.42352
5146,855.16864
5147,379.36545
5148,23.09397
5149,369.05356
5150,304.60974
5151,154.5123
5152,148.82137
5153,241.62508
5154,407.81537
5155,197.39629
5156,745.0066
5157,48.58184
5158,321.48932
5159,319.10507
5160,860.5221
5161,81.251205
5162,385.34033
5163,186.7166
5164,132.68864
5165,276.68884
5166,908.5275
5167,-23.729376
5168,365.6213
5169,294.57397
5170,643.4382
5171,68.059944
5172,467.5445
5173,59.95678
5174,1142.3804
5175,82.31128
5176,380.4669
5177,276.40552
5178,525.80884
5179,452.01715
5180,579.5135
5181,-5.1990795
5182,-4.562292
5183,259.20514
5184,227.15128
5185,169.15636
5186,875.2243
5187,-35.16902
5188,504.36166
5189,-14.63233
5190,547.9403
5191,167.9315
5192,327.11072
5193,112.56628
5194,330.97986
5195,93.40591
5196,266.34006
5197,166.64668
5198,295.94742
5199,359.01538
5200,428.2177
5201,55.063145
5202,50.354366
5203,42.347366
5204,54.924862
5205,252.75464
5206,136.73656
5207,118.77549
5208,274.67703
5209,280.80032
5210,242.73734
5211,134.82085
5212,57.95469
5213,476.02087
5214,94.82383
5215,125.175835
5216,868.37067
5217,350.7642
5218,267.44095
5219,304.1701
5220,936.55646
5221,315.9538
5222,483.43344
5223,328.24945
5224,716.96423
5225,136.14362
5226,519.46704
5227,278.42694
5228,271.7576
5229,310.56168
5230,975.9895
5231,711.5228
5232,865.0438
5233,428.49786
5234,998.04504
5235,37.08783
5236,90.58174
5237,35.624702
5238,108.72763
5239,177.03622
5240,655.4356
5241,463.68488
5242,16.421719
5243,103.45405
5244,102.09483
5245,338.77042
5246,856.8641
5247,398.74203
5248,295.17664
5249,157.11154
5250,747.9672
5251,572.23694
5252,581.1207
5253,350.57745
5254,671.443
5255,28.79902
5256,531.46844
5257,317.67578
5258,1092.1465
5259,331.0205
5260,602.3531
5261,229.0436
5262,1024.2631
5263,193.14891
5264,282.258
5265,115.70686
5266,28.253239
5267,398.72064
5268,539.0278
5269,-41.394165
5270,56.829624
5271,189.96059
5272,65.24706
5273,135.62544
5274,729.2373
5275,258.7966
5276,556.9627
5277,115.86935
5278,643.82043
5279,82.12785
5280,375.8153
5281,175.0999
5282,811.5036
5283,667.3176
5284,689.7017
5285,293.09143
5286,490.70395
5287,340.99945
5288,485.05795
5289,387.5212
5290,636.1286
5291,320.68445
5292,411.45026
5293,345.2513
5294,702.67975
5295,202.85825
5296,173.00938
5297,344.56122
5298,856.7512
5299,255.48361
5300,353.26355
5301,249.79422
5302,736.83575
5303,400.99722
5304,241.33069
5305,600.6277
5306,1243.7373
5307,274.29166
5308,503.87402
5309,147.9476
5310,1014.3498
5311,54.3166
5312,51.85853
5313,54.3166
5314,381.92282
5315,169.63864
5316,505.28387
5317,419.93427
5318,944.1916
5319,137.56938
5320,63.829346
5321,457.12857
5322,45.81597
5323,354.46674
5324,994.6258
5325,262.2602
5326,270.0023
5327,461.87378
5328,1119.7006
5329,306.2852
5330,559.1427
5331,361.07657
5332,1206.6151
5333,258.69928
5334,301.77103
5335,248.94647
5336,121.67145
5337,576.31384
5338,703.7417
5339,61.768784
5340,341.64276
5341,428.0472
5342,906.4525
5343,58.381363
5344,505.60678
5345,264.32898
5346,855.2779
5347,56.17816
5348,360.40814
5349,821.8671
5350,1112.0533
5351,-5.8879123
5352,9.130431
5353,483.55093
5354,745.12787
5355,403.4058
5356,823.0787
5357,285.4032
5358,431.8036
5359,16.720203
5360,10.193572
5361,237.59793
5362,369.13702
5363,-26.935741
5364,132.81732
5365,122.92531
5366,601.0013
5367,-24.421745
5368,-19.980253
5369,13.908432
5370,7.9690757
5371,334.7613
5372,238.17476
5373,417.11816
5374,453.68228
5375,218.64526
5376,251.28537
5377,178.1987
5378,853.15283
5379,209.6278
5380,475.93604
5381,264.48236
5382,1010.4239
5383,276.91425
5384,-1.2261752
5385,-33.84974
5386,-43.056244
5387,489.413
5388,149.02193
5389,258.53964
5390,123.82586
5391,147.77133
5392,227.23236
5393,308.4965
5394,918.4836
5395,25.338734
5396,227.02747
5397,-41.204063
5398,252.47154
5399,368.67493
5400,131.26529
5401,441.40735
5402,367.14008
5403,716.0611
5404,656.6012
5405,322.8192
5406,491.72226
5407,-7.7922883
5408,237.0971
5409,415.50775
5410,189.23987
5411,298.2991
5412,365.14667
5413,41.5006
5414,212.47592
5415,243.90697
5416,420.86188
5417,429.42783
5418,794.99896
5419,286.1805
5420,519.92883
5421,423.48874
5422,784.1712
5423,27.82667
5424,384.85947
5425,430.2862
5426,784.4312
5427,42.696938
5428,279.92078
5429,261.6367
5430,810.89185
5431,337.73895
5432,318.7679
5433,661.0468
5434,236.11089
5435,291.78543
5436,574.0468
5437,90.50086
5438,171.78465
5439,120.889175
5440,508.72528
5441,16.462803
5442,210.44154
5443,496.69775
5444,963.65906
5445,149.26328
5446,314.45526
5447,276.83566
5448,628.45844
5449,94.074936
5450,-25.530704
5451,63.181305
5452,-19.830395
5453,18.228764
5454,476.25363
5455,136.0253
5456,80.97169
5457,200.78848
5458,757.3686
5459,-20.41002
5460,310.68417
5461,283.89648
5462,376.94717
5463,105.93525
5464,916.44226
5465,422.64185
5466,1061.8171
5467,257.74588
5468,402.38034
5469,440.4107
5470,869.05164
5471,308.14838
5472,259.8265
5473,154.06044
5474,121.82344
5475,282.9266
5476,336.4773
5477,354.05768
5478,184.75574
5479,534.2351
5480,880.7637
5481,-20.494951
5482,378.34393
5483,288.37717
5484,202.65414
5485,246.33752
5486,525.55646
5487,289.26318
5488,261.354
5489,182.12906
5490,43.886036
5491,242.89897
5492,286.95822
5493,209.11711
5494,211.1985
5495,545.1455
5496,-3.812165
5497,255.41325
5498,336.1482
5499,304.32373
5500,-7.4610877
5501,251.29042
5502,188.52612
5503,152.62694
5504,491.04904
5505,318.13263
5506,238.67819
5507,314.35565
5508,622.0162
5509,358.47348
5510,680.2255
5511,397.5224
5512,476.94382
5513,379.09485
5514,866.2559
5515,400.89804
5516,615.6771
5517,59.926033
5518,271.11258
5519,477.32486
5520,-0.8593725
5521,280.3024
5522,260.03845
5523,35.912853
5524,42.367584
5525,144.95349
5526,271.99368
5527,259.62558
5528,86.2125
5529,352.31924
5530,282.90213
5531,329.22403
5532,1221.701
5533,82.913315
5534,353.02466
5535,353.84714
5536,744.958
5537,321.72568
5538,444.39993
5539,540.4868
5540,562.50415
5541,601.27
5542,687.35443
5543,237.03621
5544,532.76373
5545,362.2628
5546,565.935
5547,288.3403
5548,138.17236
5549,320.93567
5550,1615.1938
5551,119.80224
5552,471.1878
5553,263.68912
5554,1159.0745
5555,27.348423
5556,326.6512
5557,225.77406
5558,605.99
5559,160.69818
5560,148.04568
5561,145.05193
5562,73.00302
5563,167.2368
5564,307.8066
5565,75.108315
5566,127.5806
5567,78.55807
5568,537.8735
5569,327.90308
5570,291.68088
5571,319.07568
5572,447.38696
5573,666.3372
5574,271.19598
5575,420.00702
5576,1083.6154
5577,300.6384
5578,264.81668
5579,34.028687
5580,301.8108
5581,177.10883
5582,593.2084
5583,114.307236
5584,1082.8295
5585,96.92938
5586,250.54607
5587,389.01068
5588,507.3247
5589,192.68942
5590,1099.9117
5591,100.461815
5592,484.30878
5593,207.64432
5594,1073.6346
5595,82.54594
5596,553.42194
5597,499.93298
5598,1039.5701
5599,301.3479
5600,556.78265
5601,403.9879
5602,794.2079
5603,319.28937
5604,684.3457
5605,366.15747
5606,536.98346
5607,361.71982
5608,299.81314
5609,240.5125
5610,615.6182
5611,111.01004
5612,455.30527
5613,441.2084
5614,908.1491
5615,364.61627
5616,191.61258
5617,274.57867
5618,422.86075
5619,431.31125
5620,267.20648
5621,554.5549
5622,731.4453
5623,170.61046
5624,496.41406
5625,317.26675
5626,902.5074
5627,9.778882
5628,216.42131
5629,203.73991
5630,558.83795
5631,166.64316
5632,620.48724
5633,581.629
5634,711.2809
5635,73.43764
5636,533.71814
5637,205.21173
5638,866.17566
5639,361.0839
5640,283.94702
5641,363.62326
5642,26.73251
5643,346.72568
5644,809.9611
5645,231.76825
5646,405.43698
5647,231.57724
5648,333.1843
5649,-12.346062
5650,117.73248
5651,8.646763
5652,264.0087
5653,404.5724
5654,536.92737
5655,8.879134
5656,527.5667
5657,478.78287
5658,567.7819
5659,49.50258
5660,70.36832
5661,661.5966
5662,269.61627
5663,382.92725
5664,485.79913
5665,304.98636
5666,598.3316
5667,371.41284
5668,580.9996
5669,293.8851
5670,338.76944
5671,294.46884
5672,880.4103
5673,302.31528
5674,274.6814
5675,120.5621
5676,280.97995
5677,373.20316
5678,230.77245
5679,500.63345
5680,712.70514
5681,263.4181
5682,321.25992
5683,423.01593
5684,543.9154
5685,409.636
5686,310.16333
5687,335.09323
5688,476.77676
5689,243.41394
5690,1164.167
5691,128.46481
5692,305.4652
5693,495.10962
5694,951.0262
5695,306.66077
5696,328.57883
5697,543.9719
5698,318.02847
5699,351.0794
5700,932.13025
5701,214.71465
5702,267.62387
5703,328.60013
5704,991.49915
5705,43.8291
5706,263.99606
5707,668.9639
5708,722.57605
5709,620.9019
5710,464.56857
5711,240.03572
5712,765.3179
5713,62.640827
5714,160.06516
5715,258.01486
5716,445.93134
5717,418.7468
5718,521.7018
5719,278.75696
5720,50.117985
5721,258.78513
5722,371.6831
5723,632.9938
5724,797.0291
5725,526.492
5726,378.87817
5727,330.44113
5728,796.37415
5729,194.21304
5730,564.21893
5731,33.215824
5732,33.215824
5733,377.85596
5734,53.56621
5735,251.49002
5736,772.0623
5737,478.84
5738,858.7371
5739,452.3668
5740,841.58405
5741,80.12216
5742,191.04938
5743,419.6302
5744,491.10684
5745,285.8857
5746,503.42868
5747,177.82584
5748,4.8883443
5749,348.77762
5750,46.31497
5751,227.67279
5752,547.2854
5753,19.742525
5754,79.7544
5755,354.15207
5756,552.95
5757,250.02682
5758,341.17038
5759,298.18616
5760,355.31738
5761,233.03094
5762,268.6843
5763,475.08945
5764,759.58984
5765,90.877266
5766,85.188484
5767,257.99597
5768,337.79248
5769,294.6908
5770,266.2793
5771,289.181
5772,92.94811
5773,370.99835
5774,284.4092
5775,476.8361
5776,885.18066
5777,8.996456
5778,537.4232
5779,701.20325
5780,411.30887
5781,451.71295
5782,797.10205
5783,449.38654
5784,449.85626
5785,176.60272
5786,301.81696
5787,281.54037
5788,523.42096
5789,608.57983
5790,1332.8827
5791,290.86047
5792,448.01846
5793,373.2719
5794,393.4485
5795,406.94934
5796,643.05945
5797,314.99356
5798,188.69557
5799,298.8236
5800,546.4814
5801,319.09378
5802,645.2218
5803,493.01514
5804,274.1371
5805,300.81314
5806,351.4846
5807,15.302844
5808,341.85275
5809,607.8594
5810,465.71432
5811,22.665266
5812,12.1101465
5813,247.80765
5814,91.52538
5815,551.5133
5816,559.63055
5817,360.94186
5818,389.96066
5819,264.31723
5820,104.09086
5821,413.82465
5822,421.12122
5823,343.00217
5824,442.33783
5825,185.70564
5826,473.2117
5827,301.14377
5828,349.28772
5829,77.54547
5830,264.55008
5831,428.52563
5832,697.7219
5833,616.448
5834,877.67444
5835,-19.931976
5836,-19.931976
5837,-19.931976
5838,-26.573893
5839,154.21893
5840,506.06052
5841,371.20505
5842,7.8231616
5843,401.21985
5844,598.05066
5845,95.432236
5846,421.2118
5847,130.16248
5848,785.0888
5849,382.8724
5850,304.55316
5851,486.838
5852,974.1651
5853,106.694016
5854,723.0112
5855,404.91785
5856,517.67957
5857,244.88535
5858,428.17233
5859,58.651703
5860,314.38046
5861,307.83685
5862,641.6263
5863,657.5601
5864,821.5662
5865,384.69504
5866,696.896
5867,239.37703
5868,797.4735
5869,393.46033
5870,68.63877
5871,316.88812
5872,66.64174
5873,56.614815
5874,288.6777
5875,77.98316
5876,215.43245
5877,278.06317
5878,432.43317
5879,256.10486
5880,54.240314
5881,273.3376
5882,233.6501
5883,72.78608
5884,121.74692
5885,129.96512
5886,379.23367
5887,315.411
5888,34.52874
5889,128.09293
5890,198.38599
5891,225.97873
5892,683.2315
5893,372.45145
5894,548.7529
5895,25.665731
5896,412.80884
5897,459.00073
5898,483.32806
5899,349.08572
5900,648.6227
5901,341.3624
5902,467.28992
5903,384.0574
5904,543.25104
5905,143.85995
5906,54.212017
5907,406.2202
5908,309.88248
5909,394.94684
5910,924.66284
5911,124.94666
5912,217.36163
5913,449.15207
5914,149.47624
5915,365.31393
5916,1232.0422
5917,112.10414
5918,180.70291
5919,120.40886
5920,34.38037
5921,618.25903
5922,472.41693
5923,265.00677
5924,1273.8356
5925,130.10191
5926,34.65966
5927,572.6003
5928,297.4374
5929,303.84848
5930,850.58453
5931,103.923874
5932,227.2068
5933,35.153687
5934,305.99484
5935,30.008997
5936,292.9292
5937,126.91385
5938,158.96233
5939,33.145462
5940,762.9974
5941,644.6916
5942,437.5361
5943,148.75859
5944,685.87213
5945,105.61598
5946,463.5209
5947,801.8132
5948,1099.7488
5949,464.76526
5950,78.33711
5951,602.0506
5952,384.80536
5953,133.75343
5954,1110.9744
5955,290.49783
5956,638.8743
5957,463.43704
5958,967.4148
5959,448.4182
5960,420.66418
5961,576.8354
5962,731.0927
5963,218.7219
5964,320.7766
5965,65.71824
5966,201.54907
5967,5.1502414
5968,152.23155
5969,129.62868
5970,8.837971
5971,16.530329
5972,99.34119
5973,438.5738
5974,565.3348
5975,204.57103
5976,852.74286
5977,9.084996
5978,277.32724
5979,327.05426
5980,405.2561
5981,124.38734
5982,740.68695
5983,6.8145227
5984,752.116
5985,280.49802
5986,985.2158
5987,690.7353
5988,176.45193
5989,384.13147
5990,557.24493
5991,260.41428
5992,291.62717
5993,389.17896
5994,922.1901
5995,463.25363
5996,453.73642
5997,236.72386
5998,351.228
5999,353.20407
6000,679.9108
6001,391.14523
6002,464.11755
6003,355.39066
6004,832.9186
6005,97.32392
6006,357.05487
6007,551.9151
6008,38.290882
6009,362.32053
6010,646.0483
6011,73.74676
6012,303.84122
6013,374.55142
6014,299.77023
6015,230.98657
6016,681.0906
6017,315.33517
6018,369.88895
6019,360.10483
6020,1532.8048
6021,46.378384
6022,139.08636
6023,130.40936
6024,442.0517
6025,303.5773
6026,53.561142
6027,290.5908
6028,952.7594
6029,266.55063
6030,343.20663
6031,321.36548
6032,508.05634
6033,282.46326
6034,333.71606
6035,409.96173
6036,478.88986
6037,353.9698
6038,693.06744
6039,223.4128
6040,328.5142
6041,252.79726
6042,581.45996
6043,529.05206
6044,664.9442
6045,300.23822
6046,449.46008
6047,455.4308
6048,540.298
6049,124.45823
6050,841.79785
6051,33.177647
6052,657.90265
6053,485.95447
6054,922.543
6055,40.650524
6056,33.169064
6057,499.15323
6058,212.20308
6059,328.02902
6060,767.3977
6061,361.12994
6062,378.7946
6063,811.4699
6064,298.17325
6065,294.56213
6066,508.90036
6067,186.23793
6068,657.5027
6069,376.13443
6070,318.5592
6071,332.88303
6072,734.1771
6073,444.09415
6074,575.06213
6075,853.4324
6076,795.6657
6077,558.2554
6078,517.3432
6079,60.914783
6080,478.29663
6081,643.411
6082,644.1562
6083,253.67749
6084,231.43918
6085,118.13996
6086,406.653
6087,258.2109
6088,667.55133
6089,202.55951
6090,-13.794576
6091,150.34013
6092,113.03913
6093,132.8523
6094,432.17026
6095,367.36987
6096,765.35956
6097,278.52518
6098,484.13885
6099,124.46623
6100,347.30023
6101,73.28417
6102,488.17966
6103,259.6178
6104,250.3913
6105,486.4378
6106,767.6655
6107,306.77924
6108,395.99057
6109,40.99784
6110,88.70996
6111,603.76697
6112,49.192024
6113,276.6853
6114,433.91336
6115,178.27821
6116,474.61246
6117,338.1961
6118,379.84335
6119,378.04785
6120,805.3001
6121,268.06656
6122,322.0593
6123,232.21594
6124,618.9475
6125,625.7651
6126,1250.1713
6127,37.164936
6128,37.164936
6129,280.13058
6130,190.46533
6131,176.00128
6132,1250.246
6133,198.64867
6134,54.514305
6135,494.74643
6136,432.6637
6137,360.64526
6138,339.11877
6139,150.02979
6140,1040.2921
6141,34.301914
6142,39.410088
6143,14.256991
6144,279.56552
6145,158.26044
6146,136.65494
6147,219.00594
6148,707.33765
6149,442.5176
6150,589.8736
6151,693.4222
6152,465.1888
6153,42.852474
6154,42.852474
6155,469.39175
6156,332.91763
6157,637.1417
6158,782.23517
6159,20.013166
6160,375.70898
6161,142.36424
6162,503.9052
6163,479.88623
6164,275.6183
6165,657.73303
6166,523.3627
6167,419.67645
6168,419.94406
6169,256.38376
6170,217.76202
6171,432.49982
6172,55.89932
6173,550.5846
6174,141.34103
6175,358.381
6176,424.10193
6177,12.206023
6178,454.70596
6179,442.06107
6180,305.92548
6181,432.8322
6182,800.5801
6183,298.39285
6184,111.08844
6185,360.22058
6186,1018.4579
6187,353.75806
6188,449.0386
6189,125.94268
6190,745.9201
6191,72.69014
6192,123.00439
6193,533.12726
6194,318.17383
6195,222.82771
6196,86.69961
6197,140.36421
6198,245.78891
6199,350.6319
6200,381.69864
6201,343.99426
6202,536.5982
6203,281.92148
6204,281.89734
6205,601.70294
6206,786.5843
6207,357.35284
6208,386.59393
6209,173.66463
6210,687.3213
6211,281.32944
6212,379.31705
6213,192.90166
6214,823.1622
6215,21.949139
6216,275.9688
6217,375.20172
6218,632.74066
6219,455.96878
6220,143.4874
6221,268.9424
6222,312.92087
6223,494.66977
6224,771.448
6225,104.147964
6226,115.69997
6227,298.7267
6228,88.648254
6229,489.85995
6230,994.7098
6231,104.886566
6232,362.07996
6233,240.17445
6234,354.80817
6235,456.5514
6236,491.41205
6237,363.37567
6238,503.9509
6239,642.89764
6240,1203.9572
6241,49.449177
6242,49.449177
6243,782.6761
6244,326.6774
6245,313.2242
6246,1052.6151
6247,520.2783
6248,554.4508
6249,276.50443
6250,741.99384
6251,325.03906
6252,534.66656
6253,435.4732
6254,691.67786
6255,372.34448
6256,659.2623
6257,590.2298
6258,752.12384
6259,181.77296
6260,328.28253
6261,265.62857
6262,346.43954
6263,-2.029695
6264,273.92273
6265,263.14987
6266,137.99458
6267,180.40622
6268,326.52896
6269,222.19508
6270,159.96614
6271,223.8358
6272,357.85748
6273,463.62418
6274,942.8648
6275,4.989232
6276,531.0616
6277,408.63428
6278,560.1709
6279,158.9719
6280,482.06647
6281,709.5634
6282,711.9369
6283,88.03855
6284,338.90094
6285,129.80598
6286,843.55774
6287,362.844
6288,381.45068
6289,326.8726
6290,138.91878
6291,298.19235
6292,512.2222
6293,563.62585
6294,781.088
6295,174.97261
6296,106.39878
6297,350.67944
6298,244.90266
6299,289.75314
6300,605.5632
6301,247.634
6302,866.70996
6303,346.00888
6304,347.39963
6305,135.45192
6306,612.1332
6307,4.4333124
6308,-10.39147
6309,231.81534
6310,1905.4438
6311,39.86548
6312,39.86548
6313,362.60223
6314,313.31683
6315,330.1221
6316,907.08527
6317,68.05328
6318,142.22609
6319,261.75122
6320,500.88806
6321,316.31387
6322,706.53705
6323,213.63118
6324,457.30743
6325,498.2444
6326,999.31323
6327,327.87357
6328,395.73596
6329,350.70395
6330,728.5618
6331,367.88916
6332,742.6611
6333,49.2247
6334,49.2247
6335,399.00192
6336,149.51555
6337,185.74083
6338,141.20782
6339,48.295876
6340,270.52054
6341,440.0854
6342,272.39044
6343,183.40413
6344,438.01138
6345,233.1962
6346,626.4383
6347,829.3361
6348,122.645134
6349,137.70792
6350,851.87146
6351,543.728
6352,500.9837
6353,89.40198
6354,38.935596
6355,77.40358
6356,270.82562
6357,246.80087
6358,75.19139
6359,253.25981
6360,113.32974
6361,353.81296
6362,292.303
6363,303.38876
6364,480.31744
6365,0.63418794
6366,0.63418794
6367,250.51654
6368,370.60162
6369,83.71304
6370,758.27313
6371,485.62665
6372,428.17908
6373,300.07968
6374,371.39044
6375,45.583942
6376,250.98567
6377,386.80322
6378,828.2128
6379,466.7191
6380,400.0367
